Station Name,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Measurement ID,wetbulb_humidity_diff,rain_ratio
Foster Weather Station,10.274423859765724,73,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,995.6,568.0,281.9693362133422,15.1,FosterWeatherStation202407221000,-62.725576140234274,0.0
Oak Street Weather Station,21.0,83,0.0,0.0,0.0,0.0,34,1.8,2.5,997.5,563.0,359.0,12.0,OakStreetWeatherStation202407221000,-62.0,0.0
Foster Weather Station,10.274423859765724,76,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,995.6,703.0,281.9693362133422,15.1,FosterWeatherStation202407221100,-65.72557614023428,0.0
Oak Street Weather Station,20.6,80,0.0,0.0,0.0,0.0,80,2.1,2.5,997.0,788.0,359.0,12.0,OakStreetWeatherStation202407221200,-59.4,0.0
Foster Weather Station,10.274423859765724,76,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,995.3,773.0,281.9693362133422,15.1,FosterWeatherStation202407221200,-65.72557614023428,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,994.6,802.0,281.9693362133422,15.1,FosterWeatherStation202407221300,-64.72557614023428,0.0
Oak Street Weather Station,20.5,78,0.0,0.0,0.0,0.0,82,2.3,2.7,996.5,810.0,359.0,12.0,OakStreetWeatherStation202407221300,-57.5,0.0
Oak Street Weather Station,20.7,77,0.0,0.0,0.0,0.0,85,2.3,2.8,996.2,777.0,358.0,12.0,OakStreetWeatherStation202407221400,-56.3,0.0
Foster Weather Station,10.274423859765724,74,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,994.2,737.0,281.9693362133422,15.1,FosterWeatherStation202407221400,-63.725576140234274,0.0
Foster Weather Station,10.274423859765724,71,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,994.2,737.0,281.9693362133422,15.1,FosterWeatherStation202407221500,-60.725576140234274,0.0
Oak Street Weather Station,20.7,76,0.0,0.0,0.0,0.0,77,2.5,3.7,995.9,629.0,358.0,12.0,OakStreetWeatherStation202407221500,-55.3,0.0
Oak Street Weather Station,21.0,79,0.0,0.0,0.0,0.0,72,2.7,3.8,995.2,607.0,359.0,12.0,OakStreetWeatherStation202407221600,-58.0,0.0
Foster Weather Station,10.274423859765724,74,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.6,396.0,281.9693362133422,15.1,FosterWeatherStation202407221600,-63.725576140234274,0.0
Foster Weather Station,10.274423859765724,72,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.2,240.0,281.9693362133422,15.1,FosterWeatherStation202407221700,-61.725576140234274,0.0
Oak Street Weather Station,20.8,79,0.0,0.0,0.0,0.0,66,2.6,3.3,995.1,120.0,358.0,11.9,OakStreetWeatherStation202407221700,-58.2,0.0
Foster Weather Station,10.274423859765724,67,0.1589216582204868,0.18,141.4817944670599,0.0,0,3.3,0.0,992.9,132.0,281.9693362133422,15.1,FosterWeatherStation202407221800,-56.725576140234274,0.0012722484854378
Oak Street Weather Station,20.3,77,0.0,0.0,0.0,0.0,88,2.1,2.5,994.6,119.0,358.0,11.9,OakStreetWeatherStation202407221800,-56.7,0.0
Foster Weather Station,10.274423859765724,70,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.9,75.0,281.9693362133422,15.1,FosterWeatherStation202407221900,-59.725576140234274,0.0
Oak Street Weather Station,20.2,75,0.0,0.0,0.0,0.0,81,1.8,2.2,994.6,44.0,359.0,11.9,OakStreetWeatherStation202407221900,-54.8,0.0
Oak Street Weather Station,19.9,74,0.0,0.0,0.0,0.0,84,1.2,1.4,994.8,6.0,359.0,11.9,OakStreetWeatherStation202407222000,-54.1,0.0
Foster Weather Station,10.274423859765724,68,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.9,19.0,281.9693362133422,15.1,FosterWeatherStation202407222000,-57.725576140234274,0.0
Oak Street Weather Station,20.0,76,0.0,0.0,0.0,0.0,91,1.0,1.6,995.5,127.94842424109876,359.0,12.0,OakStreetWeatherStation202407222100,-56.0,0.0
Foster Weather Station,10.274423859765724,72,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.6,4.0,281.9693362133422,15.1,FosterWeatherStation202407222100,-61.725576140234274,0.0
Oak Street Weather Station,20.1,77,0.0,0.0,0.0,0.0,106,1.2,1.9,995.9,127.94842424109876,359.0,12.0,OakStreetWeatherStation202407222200,-56.9,0.0
Foster Weather Station,10.274423859765724,73,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.9,4.0,281.9693362133422,15.1,FosterWeatherStation202407222200,-62.725576140234274,0.0
Oak Street Weather Station,20.2,78,0.0,0.0,0.0,0.0,118,1.6,3.0,995.5,127.94842424109876,359.0,12.0,OakStreetWeatherStation202407222300,-57.8,0.0
Foster Weather Station,10.274423859765724,77,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.6,4.0,281.9693362133422,15.1,FosterWeatherStation202407222300,-66.72557614023428,0.0
Oak Street Weather Station,20.4,78,0.0,0.0,0.0,0.0,114,1.8,2.7,995.5,127.94842424109876,359.0,12.0,OakStreetWeatherStation202407232400,-57.6,0.0
Foster Weather Station,10.274423859765724,79,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.6,4.0,281.9693362133422,15.1,FosterWeatherStation202407232400,-68.72557614023428,0.0
Foster Weather Station,10.274423859765724,79,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.6,4.0,281.9693362133422,15.1,FosterWeatherStation202407230100,-68.72557614023428,0.0
Oak Street Weather Station,19.8,73,0.0,0.0,0.0,0.0,158,0.5,1.3,995.4,127.94842424109876,358.0,11.9,OakStreetWeatherStation202407230100,-53.2,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.2,4.0,281.9693362133422,15.1,FosterWeatherStation202407230200,-64.72557614023428,0.0
Oak Street Weather Station,19.4,70,0.0,0.0,0.0,0.0,218,0.3,1.4,995.3,127.94842424109876,359.0,12.0,OakStreetWeatherStation202407230200,-50.6,0.0
Oak Street Weather Station,19.5,68,0.0,0.0,0.0,0.0,0,0.0,0.4,995.2,127.94842424109876,359.0,12.0,OakStreetWeatherStation202407230300,-48.5,0.0
Foster Weather Station,10.274423859765724,72,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.2,6.0,281.9693362133422,15.1,FosterWeatherStation202407230300,-61.725576140234274,0.0
Oak Street Weather Station,19.4,68,0.0,0.0,0.0,0.0,0,0.0,0.9,995.1,127.94842424109876,359.0,12.0,OakStreetWeatherStation202407230400,-48.6,0.0
Foster Weather Station,10.274423859765724,74,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.2,4.0,281.9693362133422,15.1,FosterWeatherStation202407230400,-63.725576140234274,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.2,3.0,281.9693362133422,15.1,FosterWeatherStation202407230500,-64.72557614023428,0.0
Oak Street Weather Station,19.8,75,0.0,0.0,0.0,0.0,262,0.6,1.6,995.2,15.0,358.0,11.9,OakStreetWeatherStation202407230600,-55.2,0.0
Foster Weather Station,10.274423859765724,76,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.2,21.0,281.9693362133422,15.1,FosterWeatherStation202407230600,-65.72557614023428,0.0
Oak Street Weather Station,20.1,75,0.0,0.0,0.0,0.0,275,1.0,2.4,995.9,90.0,358.0,12.0,OakStreetWeatherStation202407230700,-54.9,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.9,124.0,281.9693362133422,15.1,FosterWeatherStation202407230700,-64.72557614023428,0.0
Foster Weather Station,10.274423859765724,64,0.1589216582204868,0.08,141.4817944670599,0.0,0,3.3,0.0,993.9,208.0,281.9693362133422,15.1,FosterWeatherStation202407230800,-53.725576140234274,0.0005654437713057
Oak Street Weather Station,20.1,64,0.0,0.0,0.0,0.0,275,1.2,2.6,995.8,157.0,359.0,12.0,OakStreetWeatherStation202407230800,-43.9,0.0
Oak Street Weather Station,20.6,63,0.0,0.0,0.0,0.0,276,1.4,4.0,996.1,411.0,359.0,12.0,OakStreetWeatherStation202407230900,-42.4,0.0
Foster Weather Station,10.274423859765724,60,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,994.2,415.0,281.9693362133422,15.1,FosterWeatherStation202407230900,-49.725576140234274,0.0
Oak Street Weather Station,20.7,57,0.0,0.0,0.0,0.0,247,1.5,3.2,996.1,579.0,359.0,12.0,OakStreetWeatherStation202407231000,-36.3,0.0
Foster Weather Station,10.274423859765724,55,0.1589216582204868,0.08,141.4817944670599,0.0,0,3.3,0.0,994.2,561.0,281.9693362133422,15.1,FosterWeatherStation202407231000,-44.725576140234274,0.0005654437713057
Oak Street Weather Station,21.3,57,0.0,0.0,0.0,0.0,276,1.0,2.4,995.9,366.0,359.0,12.1,OakStreetWeatherStation202407231100,-35.7,0.0
Foster Weather Station,10.274423859765724,51,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,994.2,737.0,281.9693362133422,15.1,FosterWeatherStation202407231100,-40.725576140234274,0.0
Oak Street Weather Station,21.2,53,0.0,0.0,0.0,0.0,35,1.5,2.5,995.7,720.0,359.0,12.0,OakStreetWeatherStation202407231200,-31.8,0.0
Foster Weather Station,10.274423859765724,51,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.9,611.0,281.9693362133422,15.1,FosterWeatherStation202407231200,-40.725576140234274,0.0
Oak Street Weather Station,21.6,52,0.0,0.0,0.0,0.0,262,1.3,4.0,995.6,336.0,359.0,12.0,OakStreetWeatherStation202407231300,-30.4,0.0
Foster Weather Station,10.274423859765724,49,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.6,361.0,281.9693362133422,15.1,FosterWeatherStation202407231300,-38.725576140234274,0.0
Oak Street Weather Station,21.4,47,0.0,0.0,0.0,0.0,321,1.1,2.0,994.9,736.0,359.0,12.0,OakStreetWeatherStation202407231400,-25.6,0.0
Foster Weather Station,10.274423859765724,44,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.9,766.0,281.9693362133422,15.1,FosterWeatherStation202407231400,-33.725576140234274,0.0
Oak Street Weather Station,21.7,48,0.0,0.0,0.0,0.0,268,2.2,5.4,994.4,625.0,359.0,11.9,OakStreetWeatherStation202407231500,-26.3,0.0
Foster Weather Station,10.274423859765724,46,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.6,641.0,281.9693362133422,15.1,FosterWeatherStation202407231500,-35.725576140234274,0.0
Foster Weather Station,10.274423859765724,46,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.2,306.0,281.9693362133422,15.1,FosterWeatherStation202407231600,-35.725576140234274,0.0
Oak Street Weather Station,21.7,47,0.0,0.0,0.0,0.0,257,1.4,5.8,994.1,235.0,359.0,12.1,OakStreetWeatherStation202407231600,-25.3,0.0
Oak Street Weather Station,21.7,49,0.0,0.0,0.0,0.0,260,1.9,4.8,993.7,215.0,359.0,12.0,OakStreetWeatherStation202407231700,-27.3,0.0
Foster Weather Station,10.274423859765724,48,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.9,172.0,281.9693362133422,15.1,FosterWeatherStation202407231700,-37.725576140234274,0.0
Foster Weather Station,10.274423859765724,51,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.6,26.0,281.9693362133422,15.1,FosterWeatherStation202407231800,-40.725576140234274,0.0
Oak Street Weather Station,21.7,53,0.0,0.0,0.0,0.0,263,1.9,6.4,994.5,50.0,359.0,11.8,OakStreetWeatherStation202407231800,-31.3,0.0
Foster Weather Station,10.274423859765724,74,0.1589216582204868,0.23,141.4817944670599,0.0,0,3.3,0.0,993.9,4.0,281.9693362133422,15.1,FosterWeatherStation202407231900,-63.725576140234274,0.0016256508425039
Oak Street Weather Station,20.8,64,0.0,0.0,0.0,0.0,1,2.8,5.2,995.2,0.0,359.0,12.1,OakStreetWeatherStation202407231900,-43.2,0.0
Foster Weather Station,10.274423859765724,85,0.1589216582204868,24.76,141.4817944670599,0.0,0,3.3,0.0,994.6,3.0,281.9693362133422,15.1,FosterWeatherStation202407232000,-74.72557614023428,0.1750048472191228
Oak Street Weather Station,20.4,90,1.8,5.6,5.6,60.0,245,0.9,3.9,996.9,127.94842424109876,359.0,11.9,OakStreetWeatherStation202407232000,-69.6,0.9999998214286032
Oak Street Weather Station,20.1,82,0.0,0.0,5.6,0.0,0,0.0,0.6,996.6,127.94842424109876,359.0,12.0,OakStreetWeatherStation202407232100,-61.9,0.0
Foster Weather Station,10.274423859765724,82,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,994.6,1.0,281.9693362133422,15.1,FosterWeatherStation202407232100,-71.72557614023428,0.0
Oak Street Weather Station,20.4,76,0.0,0.0,5.6,0.0,263,1.8,3.5,995.7,127.94842424109876,358.0,11.9,OakStreetWeatherStation202407232200,-55.6,0.0
Foster Weather Station,10.274423859765724,82,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.9,3.0,281.9693362133422,15.1,FosterWeatherStation202407232200,-71.72557614023428,0.0
Oak Street Weather Station,20.8,82,0.0,0.0,5.6,0.0,282,0.5,1.4,996.3,127.94842424109876,358.0,12.0,OakStreetWeatherStation202407232300,-61.2,0.0
Foster Weather Station,10.274423859765724,82,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,994.6,5.0,281.9693362133422,15.1,FosterWeatherStation202407232300,-71.72557614023428,0.0
Oak Street Weather Station,20.4,79,0.0,0.0,5.6,0.0,303,0.5,1.1,996.6,127.94842424109876,358.0,12.0,OakStreetWeatherStation202407242400,-58.6,0.0
Foster Weather Station,10.274423859765724,81,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,994.9,3.0,281.9693362133422,15.1,FosterWeatherStation202407242400,-70.72557614023428,0.0
Foster Weather Station,10.274423859765724,79,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,994.9,4.0,281.9693362133422,15.1,FosterWeatherStation202407240100,-68.72557614023428,0.0
Oak Street Weather Station,19.8,78,0.0,0.0,5.6,0.0,343,0.9,1.9,996.9,127.94842424109876,358.0,12.0,OakStreetWeatherStation202407240100,-58.2,0.0
Oak Street Weather Station,19.9,81,0.0,0.1,5.7,0.0,36,0.5,1.1,997.0,127.94842424109876,358.0,12.0,OakStreetWeatherStation202407240200,-61.1,0.0175438565712532
Foster Weather Station,10.274423859765724,81,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,994.6,6.0,281.9693362133422,15.1,FosterWeatherStation202407240200,-70.72557614023428,0.0
Oak Street Weather Station,20.2,84,0.0,0.0,5.7,0.0,15,1.5,3.0,997.1,127.94842424109876,358.0,12.0,OakStreetWeatherStation202407240300,-63.8,0.0
Foster Weather Station,10.274423859765724,80,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,995.3,5.0,281.9693362133422,15.1,FosterWeatherStation202407240300,-69.72557614023428,0.0
Foster Weather Station,10.274423859765724,84,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,995.6,5.0,281.9693362133422,15.1,FosterWeatherStation202407240400,-73.72557614023428,0.0
Oak Street Weather Station,20.2,84,0.0,0.0,5.7,0.0,2,2.4,4.3,997.3,127.94842424109876,358.0,11.9,OakStreetWeatherStation202407240400,-63.8,0.0
Foster Weather Station,10.274423859765724,84,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,995.9,5.0,281.9693362133422,15.1,FosterWeatherStation202407240500,-73.72557614023428,0.0
Oak Street Weather Station,19.6,85,0.0,0.0,5.7,0.0,15,2.9,4.0,997.9,127.94842424109876,358.0,12.0,OakStreetWeatherStation202407240500,-65.4,0.0
Oak Street Weather Station,19.9,88,0.0,0.0,5.7,0.0,25,2.8,3.6,998.4,5.0,358.0,11.9,OakStreetWeatherStation202407240600,-68.1,0.0
Foster Weather Station,10.274423859765724,83,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,996.3,20.0,281.9693362133422,15.1,FosterWeatherStation202407240600,-72.72557614023428,0.0
Oak Street Weather Station,19.5,82,0.0,0.0,5.7,0.0,23,2.6,4.2,998.7,122.0,358.0,11.9,OakStreetWeatherStation202407240700,-62.5,0.0
Foster Weather Station,10.274423859765724,79,0.1589216582204868,0.05,141.4817944670599,0.0,0,3.3,0.0,997.0,116.0,281.9693362133422,15.1,FosterWeatherStation202407240700,-68.72557614023428,0.000353402357066
Foster Weather Station,10.274423859765724,74,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.3,130.0,281.9693362133422,15.1,FosterWeatherStation202407240800,-63.725576140234274,0.0
Oak Street Weather Station,19.6,79,0.0,0.0,5.7,0.0,19,3.4,4.2,999.3,139.0,358.0,11.8,OakStreetWeatherStation202407240800,-59.4,0.0
Oak Street Weather Station,19.5,79,0.0,0.0,5.7,0.0,38,2.4,3.5,999.7,50.0,358.0,12.0,OakStreetWeatherStation202407240900,-59.5,0.0
Foster Weather Station,10.274423859765724,76,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.0,152.0,281.9693362133422,15.1,FosterWeatherStation202407240900,-65.72557614023428,0.0
Foster Weather Station,10.274423859765724,72,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.3,182.0,281.9693362133422,15.1,FosterWeatherStation202407241000,-61.725576140234274,0.0
Oak Street Weather Station,19.5,78,0.0,0.0,5.7,0.0,42,2.7,3.4,1000.1,127.0,358.0,12.0,OakStreetWeatherStation202407241000,-58.5,0.0
Oak Street Weather Station,19.7,76,0.0,0.0,5.7,0.0,73,2.2,2.9,1000.2,574.0,358.0,12.0,OakStreetWeatherStation202407241100,-56.3,0.0
Foster Weather Station,10.274423859765724,69,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.3,558.0,281.9693362133422,15.1,FosterWeatherStation202407241100,-58.725576140234274,0.0
Oak Street Weather Station,19.1,73,0.0,0.0,5.7,0.0,56,3.4,4.1,1000.3,387.0,359.0,11.9,OakStreetWeatherStation202407241200,-53.9,0.0
Foster Weather Station,10.274423859765724,72,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.6,201.0,281.9693362133422,15.1,FosterWeatherStation202407241200,-61.725576140234274,0.0
Foster Weather Station,10.274423859765724,67,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.0,782.0,281.9693362133422,15.1,FosterWeatherStation202407241300,-56.725576140234274,0.0
Oak Street Weather Station,19.6,75,0.0,0.0,5.7,0.0,42,2.1,3.8,1000.6,415.0,358.0,12.0,OakStreetWeatherStation202407241300,-55.4,0.0
Foster Weather Station,10.274423859765724,69,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.3,522.0,281.9693362133422,15.1,FosterWeatherStation202407241400,-58.725576140234274,0.0
Oak Street Weather Station,18.9,72,0.0,0.0,5.7,0.0,48,3.4,4.5,1000.2,678.0,358.0,12.0,OakStreetWeatherStation202407241400,-53.1,0.0
Oak Street Weather Station,18.8,71,0.0,0.0,5.7,0.0,70,2.6,3.3,1000.1,602.0,358.0,12.0,OakStreetWeatherStation202407241500,-52.2,0.0
Foster Weather Station,10.274423859765724,69,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.3,664.0,281.9693362133422,15.1,FosterWeatherStation202407241500,-58.725576140234274,0.0
Foster Weather Station,10.274423859765724,68,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.6,596.0,281.9693362133422,15.1,FosterWeatherStation202407241600,-57.725576140234274,0.0
Oak Street Weather Station,18.9,73,0.0,0.0,5.7,0.0,69,3.2,3.8,1000.4,205.0,359.0,12.0,OakStreetWeatherStation202407241600,-54.1,0.0
Foster Weather Station,10.274423859765724,68,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.3,339.0,281.9693362133422,15.1,FosterWeatherStation202407241700,-57.725576140234274,0.0
Oak Street Weather Station,19.1,77,0.0,0.0,5.7,0.0,58,3.1,4.5,1000.2,202.0,359.0,12.0,OakStreetWeatherStation202407241700,-57.9,0.0
Oak Street Weather Station,18.8,76,0.0,0.0,5.7,0.0,61,2.9,3.9,1000.3,54.0,359.0,11.9,OakStreetWeatherStation202407241800,-57.2,0.0
Foster Weather Station,10.274423859765724,71,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.3,81.0,281.9693362133422,15.1,FosterWeatherStation202407241800,-60.725576140234274,0.0
Foster Weather Station,10.274423859765724,71,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.6,50.0,281.9693362133422,15.1,FosterWeatherStation202407241900,-60.725576140234274,0.0
Oak Street Weather Station,18.8,75,0.0,0.0,5.7,0.0,73,3.1,4.3,1000.6,19.0,358.0,12.0,OakStreetWeatherStation202407241900,-56.2,0.0
Oak Street Weather Station,18.9,75,0.0,0.0,5.7,0.0,78,2.9,4.2,1000.8,2.0,358.0,12.0,OakStreetWeatherStation202407242000,-56.1,0.0
Foster Weather Station,10.274423859765724,70,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.0,11.0,281.9693362133422,15.1,FosterWeatherStation202407242000,-59.725576140234274,0.0
Oak Street Weather Station,18.8,76,0.0,0.0,5.7,0.0,81,2.5,3.0,1001.1,127.94842424109876,358.0,11.9,OakStreetWeatherStation202407242100,-57.2,0.0
Foster Weather Station,10.274423859765724,71,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.3,4.0,281.9693362133422,15.1,FosterWeatherStation202407242100,-60.725576140234274,0.0
Foster Weather Station,10.274423859765724,71,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.7,4.0,281.9693362133422,15.1,FosterWeatherStation202407242200,-60.725576140234274,0.0
Oak Street Weather Station,18.6,75,0.0,0.0,5.7,0.0,59,2.8,3.5,1001.5,127.94842424109876,358.0,12.0,OakStreetWeatherStation202407242200,-56.4,0.0
Foster Weather Station,10.274423859765724,71,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.7,5.0,281.9693362133422,15.1,FosterWeatherStation202407242300,-60.725576140234274,0.0
Oak Street Weather Station,18.4,76,0.0,0.0,5.7,0.0,78,3.0,3.9,1001.6,127.94842424109876,358.0,12.1,OakStreetWeatherStation202407242300,-57.6,0.0
Oak Street Weather Station,18.1,74,0.0,0.0,5.7,0.0,67,1.9,2.9,1001.7,127.94842424109876,358.0,12.1,OakStreetWeatherStation202407252400,-55.9,0.0
Foster Weather Station,10.274423859765724,69,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.0,4.0,281.9693362133422,15.1,FosterWeatherStation202407252400,-58.725576140234274,0.0
